original_index,CLF Model ID,Revit design option,Revit general category,Revit category,Revit type,Revit family name,Revit material name,Revit building element,Thickness of material (m),Total instance count,Cumulative material volume (m3),Cumulative material area (m2),Cumulative instance volume (m3),Cumulative instance area (m2),Cumulative instance length (m),Cumulative instance perimeter (m),Tally Entry Division,Tally Entry Category,Tally Entry Name,Tally Entry Description,Material Group,Material Name,Life Cycle Stage,Service Life,Acidification Potential Total (kgSO2eq),Eutrophication Potential Total (kgNeq),Global Warming Potential Total (kgCO2eq),Ozone Depletion Potential Total (CFC-11eq),Smog Formation Potential Total (kgO3eq),Primary Energy Demand Total (MJ),Non-renewable Energy Demand Total (MJ),Renewable Energy Demand Total (MJ),Mass Total (kg),Tool,CLF Omni,file_name_before_merge,MQ_1,MQ_2
10,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 4 1/2 Dark Grey,"Aluminum, Anodized Dark Grey",Undefined,0.0,1,0.0122411368079931,0.707740519999605,0.0122411368079931,0.353870259999803,2.1081999999988,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[A1-A3] Product,60,0.212370170554366,0.0062157123089082,36.09894456327503,4.7016285413537e-09,2.05198194813318,557.820335414846,422.349682528383,137.064425273362,3.9844309672489,TallyLCA,,Not a merged file,Other,Other
11,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 4 1/2 Dark Grey,"Aluminum, Anodized Dark Grey",Undefined,0.0,1,0.0122411368079931,0.707740519999605,0.0122411368079931,0.353870259999803,2.1081999999988,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[A4] Transportation,60,0.0006683444660153,5.4418561264492e-05,0.144235604128217,4.939937357504861e-15,0.0220844258335511,2.0974921186411,2.04730024174667,0.0507202124406916,,TallyLCA,,Not a merged file,Other,Other
12,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 4 1/2 Dark Grey,"Aluminum, Anodized Dark Grey",Undefined,0.0,1,0.0122411368079931,0.707740519999605,0.0122411368079931,0.353870259999803,2.1081999999988,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
13,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 4 1/2 Dark Grey,"Aluminum, Anodized Dark Grey",Undefined,0.0,1,0.0122411368079931,0.707740519999605,0.0122411368079931,0.353870259999803,2.1081999999988,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[C2-C4] End of Life,60,4.06411958659388e-05,2.05198194813318e-06,0.008925125366637535,1.6136945417358e-15,0.0008048550553842,0.150213047465284,0.140251970047161,0.0099212331084497,,TallyLCA,,Not a merged file,Other,Other
14,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 4 1/2 Dark Grey,"Aluminum, Anodized Dark Grey",Undefined,0.0,1,0.0122411368079931,0.707740519999605,0.0122411368079931,0.353870259999803,2.1081999999988,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[D] Module D,60,-0.12550957546834,-0.0020161220694279,-19.0854243331222,-8.60637088925762e-10,-0.972201156008732,-293.254119189519,-180.09627971965,-112.759396373144,,TallyLCA,,Not a merged file,Other,Other
15,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 4,"Aluminum, Anodized Dark Grey",Undefined,0.0,38,0.219619231860932,13.3618969568267,0.219619231860932,6.68094847841335,42.5513112756782,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[A1-A3] Product,60,4.2864193306768,0.125456175532004,728.6108655897156,9.48963379024133e-08,41.4166220506295,11258.887547744,8524.58628614899,2766.46951173137,80.4206253410282,TallyLCA,,Not a merged file,Other,Other
16,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 4,"Aluminum, Anodized Dark Grey",Undefined,0.0,38,0.219619231860932,13.3618969568267,0.219619231860932,6.68094847841335,42.5513112756782,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[A4] Transportation,60,0.0134896752740787,0.0010983688167827,2.91121055322015,9.970629550406021e-14,0.44574579166521,42.3351864332747,41.3221278158538,1.02372239234115,,TallyLCA,,Not a merged file,Other,Other
17,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 4,"Aluminum, Anodized Dark Grey",Undefined,0.0,38,0.219619231860932,13.3618969568267,0.219619231860932,6.68094847841335,42.5513112756782,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
18,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 4,"Aluminum, Anodized Dark Grey",Undefined,0.0,38,0.219619231860932,13.3618969568267,0.219619231860932,6.68094847841335,42.5513112756782,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[C2-C4] End of Life,60,0.0008202903784784,4.14166220506295e-05,0.18014220076390314,3.25703532631164e-14,0.0162449663188877,3.03185757535676,2.83080601200419,0.20024735709916,,TallyLCA,,Not a merged file,Other,Other
19,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 4,"Aluminum, Anodized Dark Grey",Undefined,0.0,38,0.219619231860932,13.3618969568267,0.219619231860932,6.68094847841335,42.5513112756782,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[D] Module D,60,-2.53324969824239,-0.0406928364225603,-385.214795383525,-1.73708550736621e-08,-19.6226325832109,-5918.95802509968,-3635.01226541448,-2275.9036971511,,TallyLCA,,Not a merged file,Other,Other
20,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 6,"Aluminum, Anodized Dark Grey",Undefined,0.0,28,0.316982843625049,17.4151088047234,0.316982843625049,8.70755440236172,44.6658536606915,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[A1-A3] Product,60,8.04228541381122,0.23538396333106,1367.037633191928,1.7804684405811e-07,77.7068853304461,21124.2018374028,15994.0385340336,5190.51816576184,150.887155981449,TallyLCA,,Not a merged file,Other,Other
21,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 6,"Aluminum, Anodized Dark Grey",Undefined,0.0,28,0.316982843625049,17.4151088047234,0.316982843625049,8.70755440236172,44.6658536606915,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[A4] Transportation,60,0.0253096606571722,0.0020607865989634,5.46208486909725,1.8707140485736e-13,0.836319221715256,79.4303184260662,77.5295929221679,1.92073314078145,,TallyLCA,,Not a merged file,Other,Other
22,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 6,"Aluminum, Anodized Dark Grey",Undefined,0.0,28,0.316982843625049,17.4151088047234,0.316982843625049,8.70755440236172,44.6658536606915,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
23,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 6,"Aluminum, Anodized Dark Grey",Undefined,0.0,28,0.316982843625049,17.4151088047234,0.316982843625049,8.70755440236172,44.6658536606915,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[C2-C4] End of Life,60,0.0015390489910107,7.77068853304461e-05,0.3379872293984458,6.11092981724867e-14,0.0304792055082526,5.68844578050062,5.311227890547,0.375709018393807,,TallyLCA,,Not a merged file,Other,Other
24,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 6,"Aluminum, Anodized Dark Grey",Undefined,0.0,28,0.316982843625049,17.4151088047234,0.316982843625049,8.70755440236172,44.6658536606915,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[D] Module D,60,-4.75294541341563,-0.0763489009266131,-722.749477151139,-3.25916256919929e-08,-36.8164660594735,-11105.2946802346,-6820.09945036148,-4270.106514275,,TallyLCA,,Not a merged file,Other,Other
25,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 7 7/8,METAL_Anodized - Grey,Undefined,0.0,12,0.182247826691974,9.24123225269461,0.182247826691974,4.6206161263473,17.9355362756795,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[A1-A3] Product,60,3.65616238186558,0.107009630688749,621.4790090000402,8.09431821876432e-08,35.3268973107087,9603.42839514411,7271.16721346625,2359.69954852112,68.5959171081722,TallyLCA,,Not a merged file,Other,Other
26,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 7 7/8,METAL_Anodized - Grey,Undefined,0.0,12,0.182247826691974,9.24123225269461,0.182247826691974,4.6206161263473,17.9355362756795,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[A4] Transportation,60,0.0115062105398077,0.0009368693166799,2.48315848013241,8.5045903989883e-14,0.380205217837124,36.1103998759182,35.2462971081066,0.873198586420189,,TallyLCA,,Not a merged file,Other,Other
27,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 7 7/8,METAL_Anodized - Grey,Undefined,0.0,12,0.182247826691974,9.24123225269461,0.182247826691974,4.6206161263473,17.9355362756795,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[B2-B5] Maintenance and Replacement,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TallyLCA,,Not a merged file,Other,Other
28,AB003_01,Main Model,Curtainwall Mullions,Curtainwall Mullions,Mullion,Rectangular Mullion: Alum - 2 x 7 7/8,METAL_Anodized - Grey,Undefined,0.0,12,0.182247826691974,9.24123225269461,0.182247826691974,4.6206161263473,17.9355362756795,0.0,08 - Openings and Glazing,Mullion,"Aluminum mullion, inclusive of finish","Extruded aluminum member with factory-applied finish. Use for storefront/window/curtainwall assemblies. User to select from typical mullion sizes. NOTE: Custom mullions can be created by inputing the cross sectional area (in2 or cm2) or linear weight (lbs/ft or kg/m), and also indicating the perimeter length (in or cm) of the member in order to enable calculation of surface area covered by coatings or finishes.",Metal,"Aluminum extrusion, anodized, AEC - EPD",[C2-C4] End of Life,60,0.0006996783545033,3.53268973107087e-05,0.15365485432230572,2.7781346428809702e-14,0.0138563752558508,2.58606607497809,2.41457628220766,0.170803833599349,,TallyLCA,,Not a merged file,Other,Other
